Session_id,Typ,RealTyp
65b28523-a425-d716-34b5-65ec73823eaa,0,0
939d2bc2-fc4e-69e8-c471-41606e9e9b85,0,0
1f62694b-0350-5eb0-fd58-699a06f6d636,0,0
52fdc43e-ade9-ebb3-5faa-03399de2e90f,0,0
800d0462-6006-dce1-5d6b-b3d2b6a26a36,0,0
f30fb016-47ab-d045-14ef-c62e0eb54256,0,0
c27947a8-ed07-cd65-1400-e812d971f2f9,0,0
2a095bb9-4ff8-8430-5368-41870a72a680,0,0
2739a55a-43db-3279-4183-6cec943d97db,0,0
b87d461c-ca5d-e309-5739-f48841914cde,0,0
5c1bc8b6-7383-4e85-bdee-ca6d23bb4120,0,0
53c7c9b5-7dde-f6a2-67a9-aa6b1035cfab,0,0
fe7f7f28-1406-7729-c6e6-af025bb2ac59,0,0
a96f0ddd-1af4-8ec2-eb90-78f19e912573,0,0
b284378d-6a92-3040-8f97-56462546299f,0,0
19ac6bc3-7a92-a9b4-972c-bbb0080d2470,0,0
12dc5360-41f8-1723-40c0-862553ba6132,0,0
965d58f2-b7c5-659c-7def-a5d10a186d9e,0,0
186ee7cd-1978-c30d-3520-cfd10ae1ff65,0,0
2d055f23-9ffc-2227-0c32-5cc82d673332,0,0
1312978c-d5f2-0d1b-45fc-aaf7e6b0be05,0,0
192ecdcc-87e2-7c2e-cd98-3c18393edfb8,0,0
53f358df-eb22-0d1f-a557-33db688c8791,0,0
2c221371-0082-af26-85ff-8301fd8153c4,0,0
212c7b0c-47db-cc81-7104-15e05991c168,0,0
2c599fb6-f820-ae95-9525-7d4449fb32fa,0,0
89ebb652-b7ae-bbd7-776b-0c9ae8bd9e72,0,0
1fb75424-4e5d-9d66-4dd9-a895fbc7750b,0,0
4a8a0796-3dfb-1f4d-d21d-b275d518e8b2,0,0
d92f47f8-a0a0-bd1c-a1c7-7dd40fdf74f9,0,0
51c98309-b8c1-f026-4cf4-984d11b68899,0,0
de968412-804c-d751-a8d8-32eb019ee095,0,0
de668941-044e-257a-5133-f9624c62afa3,0,0
f6c02968-dd90-18de-043d-1a19b86af49b,0,0
5139201b-b303-d058-32f5-58e2501bc3ae,0,0
05984625-2d15-202a-1cda-6130260171e6,0,0
758d52ec-355f-6450-264d-b1fbd03bbefe,0,0
4aade92a-9c6c-135f-fcca-38b1f950b231,0,0
15df307c-76d5-6818-af89-bf293f68cc52,0,0
2afe6318-a90a-c3ab-b6d9-589fbd44b7ae,0,0
7d961def-18f9-2d03-1edf-9c541bcb9f58,0,0
12368013-5776-40d7-0976-de990ce8842b,0,0
3bdeb969-51f2-6df5-4a37-e5ecd69905cc,0,0
650f42a7-60fe-383d-c3dd-7da05b2e1004,0,0
5072018f-086d-e203-8a71-de5714181cf3,0,0
fa85068b-cd72-0712-c97d-482ca0f76626,0,0
750dee6f-b3f8-a6b1-7314-61c0bf79bb9e,0,0
6fde6057-755a-aadd-333a-47b33c6d987b,0,0
852c6bba-1ba2-bae6-b29b-d049e4af76ee,0,0
1992d542-7572-3c74-3e63-1676e8acdf9a,0,0
b0adb90d-0ae2-8573-acf6-168d145e4ed3,0,0
826df715-b0e6-9ee7-9250-e94269c42c6b,0,0
9e28ef7c-e0e7-391d-e4ac-8d7a4d79ead2,0,0
7a927937-8b39-517e-45ed-f11b832a0a1f,0,0
235caae3-99af-bb6b-89dc-c6755f244115,0,0
65fcc04c-87e1-5799-928c-1ca17a95aabf,0,0
f26ab0d2-8cc8-0883-b1d2-d13c43b12eff,0,0
8e2d6402-5d2f-3467-3c34-ec8d4a9fc5a0,0,0
e289a593-9229-afbc-d28c-2ad74ab40f71,0,0
c410d4bd-249e-8ddd-fded-838b4f8b7721,0,0
8371d4e0-91e1-6ffd-12e5-fa7f06d12ff0,0,0
5d5c5f02-9fdd-3ba6-1821-9ed3d5768448,0,0
8414a7f7-69b3-d66e-8988-5f7311b1b3d0,0,0
adbaffc4-6321-9ced-19aa-f772b9119d80,0,0
71f7b078-c2ea-ed18-a5ef-e7ec5d0e0fd2,0,0
ee3a0b0d-ce88-bc2e-492c-18e33ef5d457,0,0
cae22cec-ff56-bd12-216c-adac72718f83,0,0
208f1cc2-72a9-ab19-7eb1-66b606ab90f9,0,0
ebe2d559-a535-6674-7056-6848f9927fbb,0,0
bb4f1e9f-f958-6d4c-805a-5172ec8b27e7,0,0
70e8877d-4cf0-43c2-6b47-d48b048e0753,0,0
4009c1a1-652c-d170-d13a-bdb8b900cf1c,0,0
f2a76f6b-d5c8-21e3-061a-9ce23e9c089d,0,0
54a033b8-8fe6-6274-915b-c4d53ceffc08,0,0
c24c7f45-f3e5-aaa9-b9dc-658cf75ad3a7,0,0
1759604f-1eb0-0c4c-5446-6947b4186bea,0,0
0515705e-6351-e14f-f189-7c153b4de935,0,0
e7606166-4392-4063-00fe-04095dfd846c,0,0
3fd3c55c-c785-ac0e-9b93-43fb031c9982,0,0
b0f7e94e-b3c2-1276-7485-f4188503c105,0,0
4fca7cd5-f1a5-a479-571f-be27b04fc629,0,0
fce37a96-fd4b-38b2-b57b-b5626988bda7,0,0
572cc4e4-1b42-4be0-10b1-1b8d29d0f471,0,0
5be2a31b-a59b-8a91-97f8-0b410a664ef5,0,0
3c5a0df9-84d1-f455-db38-2887c1c28a08,0,0
b25fd1dc-10b6-521f-b255-554f6c98c00c,0,0
db82ebab-d7f4-b622-77af-810152935493,0,0
66797a05-3a0f-fdb8-8a21-644634b00279,0,0
443f9e3f-cc6c-528b-b704-94cf64e7ca8e,0,0
ce1d8198-1cee-94e6-b356-b9b8f48dd2d3,0,0
d5489f01-ba92-dc2f-88d1-683fd5929377,0,0
d679c638-dcc9-09c5-5682-fb6041c973be,0,0
640a3778-ef5d-7e73-5e61-817b5198050b,0,0
7b1765cb-3e05-87e9-b2fe-f5d3b365f5aa,0,0
b777f3cd-db8c-16d4-fc52-a85ac44478a4,0,0
bfa4b4d4-1be8-9031-9fed-f95209960957,0,0
43089140-5093-d6f3-7cb1-2ef81da64ab8,0,0
96f47616-86dc-980e-ad7a-75d80e682f44,0,0
00954da6-b1c8-3ca6-3c59-ff6fab0812e2,0,0
194dc1a9-da95-9f64-4814-30852ccba10d,0,0
b77b6d90-7771-2308-3803-1c2afd7605a3,0,0
c45bf643-9ace-6361-bef1-276af6a12231,0,0
ec922f84-2db3-51bd-eec5-6fdc5a131ccd,0,0
e38393b3-aa0a-5aa2-ea7f-79dd980b0118,0,0
f0654b1d-eb3a-e656-6a45-7d081460e818,0,0
391b6ff9-1ac9-c074-63e0-f71e9c83559a,0,0
eb507fa1-bced-cbd8-8fe6-40b62ec2f15a,0,0
c53b397f-3f4a-5b8b-4a09-5a4379579ae9,0,0
fb6c6ee2-ce2b-1678-21e8-55792ccf784e,0,0
8a3f9fa8-6c68-b2c9-ad15-819baeb733a9,0,0
dbedaeb7-01fb-fdda-814f-9bfeaa9389b9,0,0
73a5479d-d647-be8a-fefa-ec2999affc50,0,0
9b1a55a0-d234-b88d-4130-e9065f11fe00,0,0
62c2a6e8-ee63-8e3c-fc1a-8d3d4d80abc7,0,0
b00b4b66-6c64-c001-1919-a060ec9b6d8a,0,0
7dc97081-8af3-2a71-928f-3d0463619fc4,0,0
5d9f1d17-baf7-f3c4-7837-ba05ad28ebcf,0,0
6c8d56f1-2764-fc02-c199-800d0f6fc1a7,0,0
adb811af-6e4f-896c-a6a0-695f27bd6c80,0,0
d0f3aca7-5d2e-481c-5bfc-2c884c13f2a4,0,0
d9327301-387a-26f2-fdf8-6258ac55e285,0,0
32ec4ba8-223c-fdcf-309c-bf7874b7aafb,0,0
db63675a-a3e5-e8e9-c6b7-95734b254ff0,0,0
5fd36359-4410-16a7-afea-cfdacc5ee7fd,0,0
9970af8f-3504-d282-0bab-e793bd894c61,0,0
d2c95bd8-94ec-ceb2-0601-bbf2f1757d1b,0,0
673d905b-902d-c84a-152b-23098d1e7172,0,0
74b05ac2-96f8-5d91-4c95-958d3c2efd62,0,0
d79bb6ce-a07f-c3c2-66c8-4f974c5a1010,0,0
75c11108-8072-73f1-820d-1760c49491f7,0,0
2083b26e-40d9-e05c-23c6-163165b50c10,0,0
0152ca58-ce4e-c58c-a022-2d8d2b5f2852,0,0
c201eefd-cc38-4438-0aca-bb2759eef0a9,0,0
6457af6f-e422-496d-5925-324edc996ec9,0,0
4466f689-8fb9-cebc-5155-864f5fa7e2ca,1,1
06a03adf-7c83-a36e-e7ec-d6b06099b2f3,0,0
bea6c1af-9ddb-b676-f354-debf4899fcee,0,0
bbe56ce2-ff3f-55b5-7da6-54e03b0d52e9,0,0
6131c77b-c869-5c81-8df2-18aa688af0ee,0,0
337f69d1-3592-5961-d4ce-91e7e9c4d3d4,0,0
128b1554-d13a-0d0f-7716-4a1394a14d86,0,0
8e6bcd94-18c9-5c7b-2e84-55cd6aa54371,0,0
46265c6a-6bd3-1eea-036b-cdd7fea73d09,0,0
41180927-cb69-ee6a-e74f-e6dbd3d0283c,0,0
f7610da7-800a-43de-c00d-03e6fca3947b,0,0
2c061b49-14ce-aa7d-1576-0715b712cc87,0,0
3cead730-440e-78ba-2cc8-08ae6933c4f7,0,0
9a616749-4c04-8f4c-8135-a284e0ee2164,0,0
9c206f20-1f49-b98e-16f9-f66e52f16d08,0,0
6db29ba3-8c39-a6a3-a4a3-a07a077c1747,0,0
2515234e-40e5-589d-30ba-0b7a1d32fea0,0,0
31a9f54a-c44b-538b-485e-938b9249514e,0,0
e4487188-7d61-79f5-ef97-cb12eda03ebd,0,0
de430fbd-70a6-22d5-fd15-c4f45b74d4fd,0,0
f3c894ae-d803-8b0d-9452-b097f1fbd2c6,0,0
e4426299-89ce-0f27-8787-8c2320b28066,0,0
6dc11211-c501-3f6c-5ba6-bb421f7e2349,0,0
1cc2f928-eaa2-d49c-d256-793019dcf50e,0,0
e948ece1-d62e-3639-961b-8ec569c54ffb,0,0
048d4978-735e-68c1-8f81-99925b67dc0b,0,0
f3649c7c-64a7-695c-9872-f567b10988dc,0,0
35d96e17-68c4-b288-84e8-d2f40dc3ae29,0,0
0b2b6dc9-90a1-ce3e-6dfa-fd1d3bb7d165,0,0
d8e65b7c-40e2-39d1-940a-b576d0933dba,0,0
52e34062-438b-88f3-5964-734513ffcd62,0,0
adb1c4e6-28c4-6e11-e9b1-95acb6a2db9a,0,0
092690e2-5439-3ccc-a09d-c65e7adfd7e6,0,0
65d98a88-043e-0931-3e39-f67cff63bb7c,0,0
764af40f-bba5-797a-4bc0-355337867a6f,0,0
5e2c8093-f297-e6b9-3366-fee9454967d7,0,0
3489b3ea-400b-bc6a-da6a-287d24df2f1f,0,0
6e3322c6-35c0-a772-1f2e-c11e870f8b87,0,0
657e037c-a689-9431-4503-067d8fad7d76,0,0
7f8d5b95-75ff-b3ba-f048-fa7271f60000,0,0
3c61bf22-871f-f8e5-1e40-bbfe9017cc21,0,0
fb6ba356-28cd-e8fe-4b4b-1dd67792f296,0,0
0b983e0b-8278-d51b-4617-078b18993f4e,0,0
7ca907dc-aad4-6141-beed-f297bb68396d,0,0
196c87cf-475a-ca4e-2eda-c148546b4504,0,0
f1cac629-5bab-e983-dc9e-bde182d01215,0,0
aafa05f9-3a55-127c-65e5-abca1291ea61,0,0
eb43b651-0b3e-a6e0-e9d7-2db3ffa2cb74,0,0
50fa5470-3a8b-8c44-0998-253f74483dbf,0,0
1f1b0612-8864-aa09-565b-5f1dc1a6852b,0,0
c6f6f651-34a6-a9b2-3bbe-d7d16d498463,0,0
671e5e88-cb90-39f1-ad61-de6c81026af8,0,0
993174a0-9f68-1bc1-2160-073e12f197ee,0,0
63e0c842-3a5a-8b77-6d2c-7b8e61f1759b,0,0
bf4c79b0-b672-078c-5ddd-60f251d3a505,0,0
97478332-807d-51eb-18d0-bad469a4fd10,0,0
5cd29c5c-3fb8-d28e-35ae-3263cee9cebb,0,0
ef476bf3-f6a8-ec27-d77f-8f2df01879e1,0,0
7269cdb5-7db3-2f14-24f3-6045ff67ad94,0,0
cde3d57b-7f86-9ff7-6981-47fd9600b944,0,0
07bd27a8-ece5-1309-7321-02790485b69b,0,0
58077233-3a4f-b0e5-f2fe-35eb49bb2abe,0,0
f2377648-c46e-8cbf-063c-07e736352882,0,0
0e7bde93-5398-a820-575d-3fd476f67876,0,0
9d86aeb3-630c-d2db-2e55-185e5a195c5f,0,0
1c89bce2-8608-d14b-55d8-944f33273548,0,0
f003b8c9-c644-3ddf-5a9b-4d510d6d94be,0,0
100b30e9-dffa-123d-eced-8a6166349d5a,0,0
1b486a0a-01c1-5c7d-3615-e3296b51a0bf,0,0
422cb21f-785d-6c1f-4c06-0007ad629326,0,0
f87b7951-8b2a-696c-fab1-3b0e78fcf487,0,0
72cbdd5b-6d5d-47b5-d6ab-b2fe6e7402fa,0,0
cdb00640-4f48-8b29-c16d-2b083a8d2bbb,0,0
13c110bb-aefc-6593-3522-73117019e2c4,0,0
06d2fb69-2aff-7b2d-b848-f00e461aafbd,0,0
5978beee-8350-5ff2-7db3-14664a8ff00c,0,0
a6913f0b-468d-efee-3fac-a5ea58106485,0,0
f76e500e-4d7d-e350-c850-09c922f791b0,0,0
6467e475-7eef-6861-da99-efbc7e328470,0,0
11514283-15d9-fe6a-f98a-b81f1375d557,0,0
eb509f7a-69d7-c7fb-cdde-fd050742a665,0,0
08909cb2-cd80-6c96-a3b9-08d494b4b2ee,0,0
7d7e000e-5824-db88-92b3-32abb0467f6e,0,0
6076d0f1-74bc-e3d2-4b2d-5bf378dba516,0,0
986e7c1f-6bc5-035d-411e-325f3c23f47e,0,0
bce6d970-93a5-d29f-3aa1-3d1b298509e1,0,0
e28c3f26-7e55-134b-d885-a37998861249,0,0
2565d15a-1f96-131f-5bff-87717eec4487,0,0
82686302-5186-c75c-5902-8f1ed865233a,0,0
94208b84-55fb-8e5e-9494-187b37fd7155,0,0
7f23a57e-3df6-221b-9386-8f8fbb61196c,0,0
e262569e-cea4-0212-0fa6-9a196a186b71,0,0
f3b33bf2-fa05-a470-cb76-204b9a6db2a6,0,0
9102974b-fb15-93e5-7aba-4fc08b160ed6,1,1
fd9f7701-5bd0-9f2e-bf87-e0774ae3abb5,0,0
ecba43c2-08a7-3e54-be2a-dccdaa1d59f4,0,0
3996b977-bd55-ba0c-6e9b-55e91a70c86a,0,0
3a916f83-5cdb-4f82-6625-9dd64c84150f,0,0
2ddd1534-332e-980f-7658-67ffeae942d5,0,0
89eef802-6552-bd56-32da-3ae1f0b9717b,0,0
a207b541-e324-9995-3b1b-50372482e76c,0,0
6a73db7e-8544-103d-60c1-23fe96add777,0,0
f5c31f78-4efc-6871-3d28-dd619e275ecf,0,0
6c8e8faf-1eb9-5678-b807-ccea13e3f80f,0,0
59027035-f497-859d-7205-6c173eee4db4,0,0
10d9a690-21aa-0344-bd8f-b0e5e1dd7bf1,0,1
d37c0cb0-f509-b286-1785-3297cc47bb11,0,0
d3d3555e-4950-a114-c3bb-2a24a23d0728,0,0
21f84720-1d5e-72ae-498a-5e12e2a7e2d3,0,0
8da6a931-5f18-a786-0d32-3a2c46465313,0,0
78d2a564-626e-6248-7d17-2ac916c8e05a,0,0
9133554a-464a-112d-a54f-9e940eeef6bc,0,0
16a85030-1ab7-d672-02b7-aa428e42f822,0,0
a4a2d0df-24f5-866e-1cb8-eecebcfa1648,0,0
f4af4a40-bbf2-bf9c-ef1f-be742ef5d7d3,0,0
eaf45373-19cc-d873-ddfe-f8e6f8dfaf19,0,0
3ec186e3-d512-6cce-2c8a-0d76fb63fd0c,0,0
6bb071ae-817b-3a62-7aa0-c16fe5bb5aac,0,0
b6598ff5-4e20-4230-bcb1-d457aca3a137,0,0
778a1e7a-cf7e-9437-1cf6-36b02af161fe,0,0
7eaed41e-be85-8019-d37f-24bfa5f67f97,0,0
a5f2f17f-75e4-5ea5-5966-789274733278,0,0
39b6fd39-889e-7192-b9a5-b710c50e5e4b,0,0
c0ddb7e7-cc16-3110-f0a6-bfbe6339d332,0,0
d6c5679b-3d9c-14ce-6664-d40fa5b3fb99,0,0
74ed3e18-676d-f193-a22b-3c7fba54b3c9,0,0
9d28357d-ace1-aec5-d3c3-8e824c85fe2b,0,0
d877528c-c07a-21d5-09e5-049adac8e8c0,0,0
d98e6987-2fa3-f7c4-b0a9-eaa6144cba6c,0,0
0fad823d-4d83-23b0-1fc5-c15e3385fd32,0,0
c4d9dba4-690a-3f35-8c7d-2839cef72ee5,0,0
1473d708-1104-22b9-f0a2-bd6000a4d61b,0,0
9bd68a8a-9050-a9f0-ad37-a05fb5684b5b,0,0
b8d9f3d5-fc76-ab76-1a8b-78a2faabd23f,0,0
533a8a98-3de0-302c-90c2-037bd5689a05,0,0
e3c16083-66ce-50fd-2213-672fb4d6e4c1,0,0
932a4d40-cc14-b829-a8e3-3b6552d97674,0,0
26cdc7de-3d4e-df4f-6803-53520e06cbf8,0,0
2c8dbfd8-7b1c-a53b-90b5-3d3092021088,0,0
49220b29-e19a-37df-ceb2-4e87fd0209f7,0,0
f77610d0-2875-eddd-8d60-977eac1c4ccb,0,0
2aa1f192-0bd8-524d-0a31-166b78793670,0,0
3617010d-1002-9f0d-e363-c9db7861bc09,0,0
822e9d29-c188-847d-8cb8-d79edf5b4495,0,0
8b9f0d2c-5d27-378d-4ff4-8fdf39920ce3,0,0
7e0f1d6f-f79e-ed79-81e6-80d3f6525bf8,0,0
68262473-c483-0474-7772-acb215c138fd,0,0
ec4cd99a-0bbc-1b60-cee9-7b0f41212ecd,0,0
c2460c61-1b10-9d7c-ddf6-ed9bf71dbedd,0,0
6d20729e-72da-546f-c4b2-7c4750db8bcf,0,0
43d94b17-4e57-3694-d360-ed118541481d,0,0
b9e17a49-b481-f712-4764-48f15132a38d,0,0
cff5eb2f-22f0-30f6-fe1e-52acb751a0d3,0,0
58457c8c-9c27-696f-bcf3-5cfb0203180a,0,0
737b52f5-739e-5b7a-0c80-b365787e17fc,0,0
0d27a76a-78db-be3e-4811-608abfe92465,0,0
67b6f17d-eb93-9c1e-7f0a-a12d34720a4a,0,0
2b227fa5-ab77-dfcc-5f88-74543669b559,0,0
117b8f9d-8290-3b6b-dad2-e397a8adb13f,0,0
973f380e-4bf8-885f-58b1-c544d0799d31,0,0
7652c5bc-349c-cfb2-3844-cea1153a01a5,0,0
539f1565-d86e-bf10-af1e-ec4020789005,0,0
8e6ad3c8-03e2-0679-56b0-b85ce6e51a80,0,0
2bcf31a8-04de-f47c-7344-9267307ba496,0,1
07c4c39d-324e-2c5f-888a-21679966f6c0,0,0
7f3565a1-402f-340a-abe3-f010f1953587,0,0
874d5d0d-7619-1eb9-da13-0a1ac32dfcd0,0,0
9b7e42f2-f59d-3aa2-c0c0-4f71a5ac5a92,0,0
b1809939-0836-509b-ea1a-4f7ffe71dde3,0,0
cc993845-e2b9-9c63-f9d3-373e7d924107,0,0
30cb3554-db9a-99bc-a67e-a4c5850788fd,0,0
b4ef7071-d99e-2c1c-9ed6-328dd978f4a2,0,0
ae92a5b7-a892-fd5c-ecf6-3a7b8cc139ff,0,0
1cf3a12e-fa73-9d78-25f3-e2f471e7d3df,0,0
5a69eb49-a4cb-db82-146a-10d805f576f4,0,0
3de08292-933b-d4dd-a634-5375c829c9b3,0,0
e97f1c21-6c49-8eb5-c3a5-77d5c22c91d9,0,0
38aa1a37-c622-bac5-4f19-e4045fa764df,0,0
d762582f-eec6-d9ec-4791-3b2018d93658,0,0
da6d691f-82c8-4f3c-de9d-006b016fd5b9,0,0
996e7eda-38f1-dfbc-ef21-a8644d8f797b,0,0
ba76bac7-bac3-cbc9-55fe-ca7155b93005,0,0
9884b28a-8f55-74c5-7354-e2fffd62c49d,0,0
a59177d7-1d05-8f07-fba9-ce02be695de5,0,0
d30b71f4-6967-e9d6-3602-f904429c7d2e,0,0
84f91cb4-11d8-9d4b-1f55-c8d4114d8723,0,0
db28fd72-0f76-8d23-b398-787a5bc4bbef,0,0
d0e499e8-098e-efd2-7aa6-c1a0b2e8de7d,0,0
24eb9e38-0f23-5c97-f84b-33ce3be4f99b,0,0
247a3fd4-6f21-d7bd-7fc8-d34a28f3448b,0,0
8e853f19-9e60-3ee0-c0ee-81bc70f70a60,0,0
11476a50-3717-aec1-76b9-086bd76978fb,0,0
70d4a23b-5d29-5728-9df2-7211c2751bfd,0,0
4c27e752-26d6-8158-445a-16373ad5bab0,0,0
dde32a11-5845-67c7-dfd2-babd63a5519d,0,0
0f6ce672-f37e-74fe-0a22-65813fb42b81,0,0
0a126772-3406-d41c-e6d6-79ce7fffad0a,0,0
63544378-3e70-e27a-6eca-22846068412d,0,0
97944a71-1458-230d-d632-a2f0c4da171f,0,0
97e772a6-d11e-2e6e-40cc-ac6e3d17b952,0,0
40253d6b-8306-0d8b-2240-ec8671d4df05,0,0
bab72ce5-f69f-4c07-56f5-b95e53f42869,0,0
a5534b8e-d044-ef0e-087d-160fc9661e2a,0,0
a1684e28-7769-e711-302b-ab55fb76f0a7,0,0
7db2cd0c-c495-7f97-00e5-48d041362b9d,0,0
60300e59-58db-64f7-6a0f-6443f37b857d,0,0
c606e423-2a35-26d6-0dfe-9a19c4fad159,0,0
4d7a898f-c244-c758-a6c5-e109aeb2c8c0,0,0
f8eb1113-472f-1238-a1f6-39e1e91cb99e,0,0
de477dca-5486-848c-272e-65d150e425e7,0,0
0c45cd80-5497-0520-b598-52d1f6d95614,0,0
4cbc07dd-e212-7a5e-b78b-5260518296ea,0,0
0f059044-36dc-b9b4-cad0-5a6b1a14b7a2,0,0
d64763b6-0063-de42-579f-e196c82446bc,0,0
d6c4d771-c87c-9cd0-ebcf-eb95a5eeeca0,0,0
e36122af-e91d-cb05-c284-c7a43f29cb39,0,0
28273684-f42c-491c-3405-11c4960c7313,0,0
45ca9213-ac55-f6c7-89c2-fdb9106d1594,0,0
c095249a-eec7-52b5-4ff3-bc6178e3f99e,0,0
c35be621-bcc5-6c89-0711-91adb38e368f,0,0
7ad0cdcc-f70e-44dc-fa90-6e2e8a98f44e,0,0
523cba4d-89f7-b195-9b71-317eff2c0440,0,0
12984331-818a-f60c-46f1-9d357be2dd02,0,0
d9f14e42-1284-3afa-9cd8-685eb719b8d3,0,0
12cebdab-2b89-cff5-a77a-416c267492cc,0,0
1ee49b00-e5d1-a518-5a34-2c389e77247e,0,0
b939f4d6-b49c-77a6-ddd6-5fdb800f1ecf,0,0
24f8213b-6532-8e5f-8666-1aec57d9b079,0,0
0cfb7071-9a88-7d7c-30dd-4337ce0b0c07,0,0
c986a485-c44a-db38-2a4b-09cf082f2811,0,0
64358914-dfc2-14c5-8d71-ffc92754f342,0,0
c56c664a-ccf1-89e6-f11f-f4ce275490f3,0,0
fd01fbda-d07e-56ee-c739-e5f4618bdb0d,0,0
63bb3582-508a-b4a6-a1e8-ab060b723f52,0,0
e03f2b8f-e32c-ade2-d5e1-b8bd1af47850,0,0
43cbead1-48fe-b204-a723-acec2f88bf3e,0,0
982b10ec-d9f4-43d1-bd3b-f7d3da0f35d5,0,0
fe18ecba-7775-c3c2-f705-9b75a0898f32,0,0
f70f5c87-5d09-5966-2bc4-1513b74cdbfe,0,0
259095e5-94f3-bec3-2974-a7af8b116e29,0,0
f1b1c490-f77c-bbc0-3e05-427062fe62fe,0,0
f5c4e060-6b3e-7601-22c6-567b7f8e0335,0,0
4937f467-ff25-e435-d8b3-f03e38e4b01d,0,0
a3a6c296-1487-c13f-b473-7a7a537ac210,1,0
859af98a-b192-c88a-ae9a-8463ec61431d,0,0
59574d4b-3790-23f8-68aa-d0990ee4e2e2,0,0
a673bb70-28b5-3a7a-882e-2f8e7704d50a,0,0
e5e011c6-2046-8e21-8b55-56ea20af7daa,0,0
28fc2f32-675d-a843-cc66-1008e37778f9,0,0
53995849-41b8-94e3-d839-a192b9d5ae7e,0,0
3e850a35-29ba-2bbc-a50c-f00bd45dde49,0,0
5fe58e14-2e15-ad91-8953-ed2d0576b375,0,0
edede6b0-f75a-4dc0-ddb7-f705e90513c6,0,0
81bc90f2-92c7-2c37-02a2-dc9db3f708ad,0,0
8a9d18b7-2be1-e62b-6e37-c74d321d7c49,0,0
4fd77215-4567-2aa3-1260-152d51262a4e,0,0
8338f74a-69ac-feda-9bef-32044bd6dc58,0,0
b31ae325-6617-c405-03dc-3e1d0143702f,0,0
fa3a1d80-3aba-0b8b-820a-f2019fe960b1,0,0
c253d9e6-dea4-70db-9176-0e74273f80a9,0,0
f256f366-be09-01e0-4638-ec10d219b7c8,0,0
bab7ba6a-e7fc-cb6f-c376-b09ceb352c2d,0,0
3744d9a1-bb41-141a-427b-eb1fa564a03f,0,0
daee88ea-fe09-dfb0-1084-4a5483f7094e,0,0
b2bd57ab-631d-5df0-53f1-4d27251221e9,0,0
badda8e2-e999-4dbb-e486-d9cb3a19437c,0,0
cfe08983-4b24-5b34-e697-6b28b937797b,0,0
f20673dd-efff-6517-102b-72b970f6925f,0,0
1a2c7f8a-ee26-c4d7-54fc-a451efbcf175,0,0
60870b11-0ded-b45c-a011-4493cc544694,0,0
fe4b175f-2e18-c9ed-60a7-2ed88bd35095,0,0
d18cbaee-e2c2-b41e-465e-5006a06dbda9,0,0
38eb24e9-a618-33fb-599a-4b506d48a7a7,0,0
2904c093-ffa4-c78c-c71e-871f37ae82ab,0,0
82aaf7d1-0f21-cf03-19e6-c9d51bcc5d72,0,0
a5abcde9-aa3c-5786-fce9-f802cb72176d,0,0
6bc0115c-d850-fbd6-f51d-90cd5f1b8d5b,0,0
eec6d774-b49d-fadc-361e-42c9bc3f2912,0,0
f41a68ef-39cb-2662-a91c-caa54ae4ffda,0,0
1d85b651-89ef-df70-d610-96ba21c8b610,0,0
c3ee87f0-2eb1-9b04-3949-9a4eddb6199b,0,0
8acc33a3-d8da-d527-d921-c3deaa7d31e8,0,0
f3bf63f9-ab48-122a-54f6-7fd575b00524,0,0
09ae2b5a-0421-9a9a-d341-50dca4669286,0,0
0ea9933f-0a4e-484c-b05a-34be19e64014,0,0
7077eba7-4aa6-c78c-bec6-1fd5d7dbc1d8,0,0
07775690-4626-c5e9-0894-6ad18fc64426,0,0
e9573aa1-3130-7168-8757-a730dfb19a75,0,0
17a04cc4-32af-967a-0689-21d94631772a,0,0
0308f033-dcb9-a39d-a9b8-366ed7ee293d,0,0
d927260c-d95b-bf61-21b8-f1d9693b9dd3,0,0
960621ec-23b0-fc5d-5deb-317174ef7445,0,0
ce68a37b-bbbb-8a62-bf94-c541a68c7798,0,0
2e90afb9-439d-a755-02fa-3624153cd490,0,0
c5e67bbe-eb39-601d-22a5-c3466ef061d4,0,0
2f2657c8-3e66-6837-0d9d-23053129d953,0,0
cfff604b-b510-ebe3-46ed-c05aa85246ba,0,0
802f7fcf-0ba9-c0d5-4e9a-c159f6ab3e74,0,0
5448037f-4ff0-736f-721b-164bfbf1ab37,0,0
a1f2857f-2cc9-9310-b851-3088ee5becfa,0,0
f6ef8d86-93b9-797e-edfa-1cd6c8389c85,0,0
41cefad0-23e9-23e0-8a47-8387606ff402,0,0
c4ca53d3-243b-5ab4-897c-cd6d6e2840ca,0,0
207b231e-7656-14cd-f1b1-03490932632a,0,0
0ad0b38e-efff-1656-f751-ecb8f604f47a,0,0
84e85410-269e-b83b-b3c7-549e9feb5e49,0,0
895f20c9-9377-c3dd-31fb-e997a50238e2,0,0
2c882178-4639-45ca-4c61-fc7b8127b429,0,0
e6eaa401-abc3-579d-ed61-f12e669dafbc,0,0
90833ead-3287-eb3b-b15a-1c58c8b98e56,0,0
1d505ef6-0e6d-1330-5a53-917240fd9408,0,0
8fa7de73-e720-39f0-ac50-e31007a7c4fc,0,0
5901ecee-6ac2-aa59-26f7-053606ecc1f4,0,0
1b349391-1496-67ba-1471-6de94a1e002d,0,0
a7b90dd3-8145-37b2-958a-51f7d992153b,0,0
